column_name,dtype,source_dataset_id,analysis_role,reference_period,unit,transformation,direction,description,quality_warning,missing_count,missing_rate,unique_count,minimum,maximum
heat_shelter_count_2025,int64,ENV-HEAT-SHELTER-001,provisional_scoring_proxy,2025,"count or per 10,000",point-in-polygon then population rate,lower is more deprived,heat_shelter_count_2025,,0,0.0,28,1.0,93.0
heat_shelter_count_2025_per_10000_population,float64,ENV-HEAT-SHELTER-001,provisional_scoring_proxy,2025,"count or per 10,000",point-in-polygon then population rate,lower is more deprived,heat_shelter_count_2025_per_10000_population,,0,0.0,205,0.35782,68.027211
basic_livelihood_recipients_2025_inferred,int64,INC-BLF-INFERRED-2025-001,provisional_scoring_proxy,2025-12,"count, per 1,000, or lineage text",district-constrained allocation using observed or ridge-estimated dong patterns,higher rate is more deprived,basic_livelihood_recipients_2025_inferred,"All 206 dong values are inferred, not observed",0,0.0,198,44.0,6986.0
basic_livelihood_households_2025_inferred,int64,INC-BLF-INFERRED-2025-001,provisional_scoring_proxy,2025-12,"count, per 1,000, or lineage text",district-constrained allocation using observed or ridge-estimated dong patterns,higher rate is more deprived,basic_livelihood_households_2025_inferred,"All 206 dong values are inferred, not observed",0,0.0,188,34.0,5628.0
basic_livelihood_recipients_per_1000_population_2025_inferred,float64,INC-BLF-INFERRED-2025-001,provisional_scoring_proxy,2025-12,"count, per 1,000, or lineage text",district-constrained allocation using observed or ridge-estimated dong patterns,higher rate is more deprived,basic_livelihood_recipients_per_1000_population_2025_inferred,"All 206 dong values are inferred, not observed",0,0.0,206,6.691237,422.098937
allocation_method,str,INC-BLF-INFERRED-2025-001,provisional_scoring_proxy,2025-12,"count, per 1,000, or lineage text",district-constrained allocation using observed or ridge-estimated dong patterns,higher rate is more deprived,allocation_method,"All 206 dong values are inferred, not observed",0,0.0,2,,
pattern_source_dataset_id,str,INC-BLF-INFERRED-2025-001,provisional_scoring_proxy,2025-12,"count, per 1,000, or lineage text",district-constrained allocation using observed or ridge-estimated dong patterns,higher rate is more deprived,pattern_source_dataset_id,"All 206 dong values are inferred, not observed",0,0.0,7,,
pattern_source_period,str,INC-BLF-INFERRED-2025-001,provisional_scoring_proxy,2025-12,"count, per 1,000, or lineage text",district-constrained allocation using observed or ridge-estimated dong patterns,higher rate is more deprived,pattern_source_period,"All 206 dong values are inferred, not observed",0,0.0,7,,
district_total_source_dataset_id,str,INC-BLF-INFERRED-2025-001,provisional_scoring_proxy,2025-12,"count, per 1,000, or lineage text",district-constrained allocation using observed or ridge-estimated dong patterns,higher rate is more deprived,district_total_source_dataset_id,"All 206 dong values are inferred, not observed",0,0.0,1,,
inference_pattern_source_dataset_ids,str,INC-BLF-INFERRED-2025-001,provisional_scoring_proxy,2025-12,"count, per 1,000, or lineage text",district-constrained allocation using observed or ridge-estimated dong patterns,higher rate is more deprived,inference_pattern_source_dataset_ids,"All 206 dong values are inferred, not observed",0,0.0,7,,
inference_feature_source_dataset_ids,str,INC-BLF-INFERRED-2025-001,provisional_scoring_proxy,2025-12,"count, per 1,000, or lineage text",district-constrained allocation using observed or ridge-estimated dong patterns,higher rate is more deprived,inference_feature_source_dataset_ids,"All 206 dong values are inferred, not observed",0,0.0,2,,
inference_basis,str,INC-BLF-INFERRED-2025-001,provisional_scoring_proxy,2025-12,"count, per 1,000, or lineage text",district-constrained allocation using observed or ridge-estimated dong patterns,higher rate is more deprived,inference_basis,"All 206 dong values are inferred, not observed",0,0.0,2,,
inference_quality_tier,str,INC-BLF-INFERRED-2025-001,provisional_scoring_proxy,2025-12,"count, per 1,000, or lineage text",district-constrained allocation using observed or ridge-estimated dong patterns,higher rate is more deprived,inference_quality_tier,"All 206 dong values are inferred, not observed",0,0.0,2,,
is_inferred,bool,INC-BLF-INFERRED-2025-001,provisional_scoring_proxy,2025-12,"count, per 1,000, or lineage text",district-constrained allocation using observed or ridge-estimated dong patterns,higher rate is more deprived,is_inferred,"All 206 dong values are inferred, not observed",0,0.0,1,1.0,1.0
value_status,str,INC-BLF-INFERRED-2025-001,provisional_scoring_proxy,2025-12,"count, per 1,000, or lineage text",district-constrained allocation using observed or ridge-estimated dong patterns,higher rate is more deprived,value_status,"All 206 dong values are inferred, not observed",0,0.0,1,,
observed_months_2025,int64,DEM-BUSAN-LIVING-001,validation_only,2025,months or persons/day,monthly age rows aggregated to annual daily mean,none,observed_months_2025,"Service-demand context, not deprivation",0,0.0,2,10.0,12.0
avg_daily_residential_living_population_2025,float64,DEM-BUSAN-LIVING-001,validation_only,2025,months or persons/day,monthly age rows aggregated to annual daily mean,none,avg_daily_residential_living_population_2025,"Service-demand context, not deprivation",0,0.0,206,328.6666666666667,61037.583333333336
avg_daily_workplace_living_population_2025,float64,DEM-BUSAN-LIVING-001,validation_only,2025,months or persons/day,monthly age rows aggregated to annual daily mean,none,avg_daily_workplace_living_population_2025,"Service-demand context, not deprivation",0,0.0,205,92.91666666666669,12788.916666666666
avg_daily_visitor_living_population_2025,float64,DEM-BUSAN-LIVING-001,validation_only,2025,months or persons/day,monthly age rows aggregated to annual daily mean,none,avg_daily_visitor_living_population_2025,"Service-demand context, not deprivation",0,0.0,205,374.8333333333333,18112.58333333333
elementary,int64,EDU-SCHOOL-001,provisional_scoring_proxy,2025,count or metres,official coordinates and centroid-distance calculation,farther/fewer is more deprived,elementary,"Measures access, not resident outcomes",0,0.0,8,0.0,8.0
middle,int64,EDU-SCHOOL-001,provisional_scoring_proxy,2025,count or metres,official coordinates and centroid-distance calculation,farther/fewer is more deprived,middle,"Measures access, not resident outcomes",0,0.0,5,0.0,4.0
high,int64,EDU-SCHOOL-001,provisional_scoring_proxy,2025,count or metres,official coordinates and centroid-distance calculation,farther/fewer is more deprived,high,"Measures access, not resident outcomes",0,0.0,6,0.0,5.0
school_count_2025,int64,EDU-SCHOOL-001,provisional_scoring_proxy,2025,count or metres,official coordinates and centroid-distance calculation,farther/fewer is more deprived,school_count_2025,"Measures access, not resident outcomes",0,0.0,13,0.0,14.0
nearest_core_school_distance_m_2025,float64,EDU-SCHOOL-001,provisional_scoring_proxy,2025,count or metres,official coordinates and centroid-distance calculation,farther/fewer is more deprived,nearest_core_school_distance_m_2025,"Measures access, not resident outcomes",0,0.0,206,24.289,2987.821
core_schools_within_2000m_2025,int64,EDU-SCHOOL-001,provisional_scoring_proxy,2025,count or metres,official coordinates and centroid-distance calculation,farther/fewer is more deprived,core_schools_within_2000m_2025,"Measures access, not resident outcomes",0,0.0,43,0.0,47.0
air_idw_station_count,int64,ENV-AIR-HEIS-DAILY-2025-001,provisional_scoring_proxy,2025,pollutant unit or metres,annual station mean and four-nearest inverse-distance-squared interpolation,higher pollution is more deprived,air_idw_station_count,Spatial interpolation uncertainty increases with station distance,0,0.0,1,4.0,4.0
nearest_air_station_distance_m,float64,ENV-AIR-HEIS-DAILY-2025-001,provisional_scoring_proxy,2025,pollutant unit or metres,annual station mean and four-nearest inverse-distance-squared interpolation,higher pollution is more deprived,nearest_air_station_distance_m,Spatial interpolation uncertainty increases with station distance,0,0.0,206,82.044,7467.454
annual_pm25_ug_m3_idw_2025,float64,ENV-AIR-HEIS-DAILY-2025-001,provisional_scoring_proxy,2025,pollutant unit or metres,annual station mean and four-nearest inverse-distance-squared interpolation,higher pollution is more deprived,annual_pm25_ug_m3_idw_2025,Spatial interpolation uncertainty increases with station distance,0,0.0,206,12.292641,18.425314
annual_pm10_ug_m3_idw_2025,float64,ENV-AIR-HEIS-DAILY-2025-001,provisional_scoring_proxy,2025,pollutant unit or metres,annual station mean and four-nearest inverse-distance-squared interpolation,higher pollution is more deprived,annual_pm10_ug_m3_idw_2025,Spatial interpolation uncertainty increases with station distance,0,0.0,206,22.14869,31.325315
annual_so2_ppm_idw_2025,float64,ENV-AIR-HEIS-DAILY-2025-001,provisional_scoring_proxy,2025,pollutant unit or metres,annual station mean and four-nearest inverse-distance-squared interpolation,higher pollution is more deprived,annual_so2_ppm_idw_2025,Spatial interpolation uncertainty increases with station distance,0,0.0,185,0.002166,0.003908
annual_o3_ppm_idw_2025,float64,ENV-AIR-HEIS-DAILY-2025-001,provisional_scoring_proxy,2025,pollutant unit or metres,annual station mean and four-nearest inverse-distance-squared interpolation,higher pollution is more deprived,annual_o3_ppm_idw_2025,Spatial interpolation uncertainty increases with station distance,0,0.0,206,0.021078,0.040761
annual_no2_ppm_idw_2025,float64,ENV-AIR-HEIS-DAILY-2025-001,provisional_scoring_proxy,2025,pollutant unit or metres,annual station mean and four-nearest inverse-distance-squared interpolation,higher pollution is more deprived,annual_no2_ppm_idw_2025,Spatial interpolation uncertainty increases with station distance,0,0.0,202,0.004855,0.02269
annual_co_ppm_idw_2025,float64,ENV-AIR-HEIS-DAILY-2025-001,provisional_scoring_proxy,2025,pollutant unit or metres,annual station mean and four-nearest inverse-distance-squared interpolation,higher pollution is more deprived,annual_co_ppm_idw_2025,Spatial interpolation uncertainty increases with station distance,0,0.0,206,0.234312,0.495261
