admin_dong_code,sigungu_name,admin_dong_name,major_category,major_category_label,major_category_score_0_100,child_category_count,triggered_child_categories,major_category_confidence,policy_review_status
21050760,부산진구,개금3동,environment,환경,62.2682925,2,대기오염 노출,low,monitor
21020570,서구,서대신4동,environment,환경,62.121950999999996,2,대기오염 노출,low,monitor
21100620,사하구,다대1동,environment,환경,61.9268295,2,폭염 대응,low,monitor
21050820,부산진구,부전1동,environment,환경,61.5121955,2,,low,monitor
21100600,사하구,장림1동,environment,환경,61.170731499999995,2,,low,monitor
21130510,연제구,거제1동,environment,환경,60.8780485,2,대기오염 노출,low,monitor
21030560,동구,수정1동,environment,환경,60.58536599999999,2,대기오염 노출,low,monitor
21130630,연제구,연산9동,environment,환경,60.390244,2,,low,monitor
21130620,연제구,연산8동,environment,환경,60.292683,2,,low,monitor
21050800,부산진구,당감1동,environment,환경,60.195122,2,대기오염 노출,low,monitor
21130550,연제구,연산1동,environment,환경,60.097561,2,대기오염 노출,low,monitor
21050540,부산진구,연지동,environment,환경,59.7317075,2,,low,monitor
21090640,해운대구,재송1동,environment,환경,59.6341465,2,,low,monitor
21140560,수영구,광안1동,environment,환경,59.6341465,2,폭염 대응,low,monitor
21020520,서구,동대신2동,environment,환경,59.5609755,2,,low,monitor
21090530,해운대구,중1동,environment,환경,59.0731705,2,,low,monitor
21060580,동래구,사직1동,environment,환경,58.975609500000004,2,대기오염 노출,low,monitor
21130570,연제구,연산3동,environment,환경,58.5609755,2,,low,monitor
21090690,해운대구,좌4동,environment,환경,58.5365855,2,폭염 대응,low,monitor
21030570,동구,수정2동,environment,환경,58.243902500000004,2,대기오염 노출,low,monitor
21090650,해운대구,재송2동,environment,환경,58.0,2,폭염 대응,low,monitor
21020510,서구,동대신1동,environment,환경,57.5609755,2,,low,monitor
21030590,동구,수정4동,environment,환경,57.365853,2,대기오염 노출,low,monitor
21110570,금정구,부곡1동,environment,환경,57.3170735,2,,low,monitor
21120561,강서구,녹산동,environment,환경,56.7804875,2,대기오염 노출,low,monitor
21060620,동래구,안락2동,environment,환경,55.7317075,2,,low,monitor
21060520,동래구,복산동,environment,환경,55.609756,2,대기오염 노출,low,monitor
21050750,부산진구,개금2동,environment,환경,55.585365499999995,2,대기오염 노출,low,monitor
21090560,해운대구,송정동,environment,환경,55.2195125,2,,low,monitor
21050680,부산진구,당감2동,environment,환경,54.804877999999995,2,대기오염 노출,low,monitor
21050700,부산진구,당감4동,environment,환경,54.6341465,2,대기오염 노출,low,monitor
21100610,사하구,장림2동,environment,환경,54.609756,2,,low,monitor
21030550,동구,초량6동,environment,환경,54.512195500000004,2,대기오염 노출,low,monitor
21090730,해운대구,우1동,environment,환경,54.0487805,2,폭염 대응,low,monitor
21030520,동구,초량2동,environment,환경,53.829268500000005,2,대기오염 노출,low,monitor
21110520,금정구,서2동,environment,환경,53.78048750000001,2,,low,monitor
21120590,강서구,명지1동,environment,환경,53.68292649999999,2,,low,monitor
21100520,사하구,괴정2동,environment,환경,53.609756000000004,2,,low,monitor
21100540,사하구,괴정4동,environment,환경,53.487804999999994,2,,low,monitor
21030510,동구,초량1동,environment,환경,53.463415,2,대기오염 노출,low,monitor
21090740,해운대구,우2동,environment,환경,53.0487805,2,,low,monitor
21050560,부산진구,양정1동,environment,환경,52.7317075,2,,low,monitor
21140550,수영구,망미2동,environment,환경,52.5121955,2,,low,monitor
21020590,서구,부민동,environment,환경,52.317073,2,,low,monitor
21100630,사하구,다대2동,environment,환경,51.926829,2,,low,monitor
21140570,수영구,광안2동,environment,환경,51.195122,2,,low,monitor
21110580,금정구,부곡2동,environment,환경,50.9024395,2,폭염 대응,low,monitor
21010590,중구,영주1동,environment,환경,50.68292699999999,2,대기오염 노출,low,monitor
21110720,금정구,서3동,environment,환경,50.2195125,2,폭염 대응,low,monitor
21030600,동구,수정5동,environment,환경,50.0487805,2,대기오염 노출,low,monitor
21010560,중구,부평동,environment,환경,49.585366,2,,low,monitor
21110610,금정구,장전1동,environment,환경,49.463415,2,,low,monitor
21140530,수영구,수영동,environment,환경,49.2682925,2,,low,monitor
21140510,수영구,남천1동,environment,환경,48.6829265,2,,low,monitor
21070590,남구,용호3동,environment,환경,48.658536500000004,2,폭염 대응,low,monitor
21040590,영도구,봉래1동,environment,환경,48.512195,2,,low,monitor
21060640,동래구,명장2동,environment,환경,48.487805,2,,low,monitor
21110680,금정구,남산동,environment,환경,48.121951,2,폭염 대응,low,monitor
21070570,남구,용호1동,environment,환경,47.8536585,2,폭염 대응,low,monitor
21080520,북구,구포2동,environment,환경,47.707317,2,,low,monitor
21010600,중구,영주2동,environment,환경,47.560975500000005,2,대기오염 노출,low,monitor
21030680,동구,범일5동,environment,환경,47.390244,2,대기오염 노출,low,monitor
21050640,부산진구,부암1동,environment,환경,46.804877999999995,2,,low,monitor
21050610,부산진구,전포2동,environment,환경,46.756097499999996,2,,low,monitor
21040530,영도구,남항동,environment,환경,46.512195000000006,2,,low,monitor
21090710,해운대구,반여4동,environment,환경,46.341463499999996,2,,low,monitor
21060630,동래구,명장1동,environment,환경,46.243902500000004,2,,low,monitor
21010520,중구,동광동,environment,환경,46.04878,2,,low,monitor
21100560,사하구,하단1동,environment,환경,45.97561,2,,low,monitor
21140580,수영구,광안3동,environment,환경,45.926829,2,,low,monitor
21020610,서구,아미동,environment,환경,45.6097565,2,,low,monitor
21090580,해운대구,반여2동,environment,환경,45.121951,2,,low,monitor
21050520,부산진구,부전2동,environment,환경,44.853658,2,,low,monitor
21080530,북구,구포3동,environment,환경,44.8048785,2,,low,monitor
21110700,금정구,구서2동,environment,환경,44.804878,2,폭염 대응,low,monitor
21110690,금정구,구서1동,environment,환경,44.585365499999995,2,폭염 대응,low,monitor
21010540,중구,보수동,environment,환경,43.9512195,2,,low,monitor
21070580,남구,용호2동,environment,환경,43.902439,2,,low,monitor
21060610,동래구,안락1동,environment,환경,43.804878,2,,low,monitor
21100510,사하구,괴정1동,environment,환경,43.780488,2,,low,monitor
21140600,수영구,민락동,environment,환경,43.756098,2,,low,monitor
21140520,수영구,남천2동,environment,환경,43.7073175,2,,low,monitor
21090700,해운대구,반여1동,environment,환경,43.3902435,2,,low,monitor
21010510,중구,중앙동,environment,환경,43.195122,2,,low,monitor
21120510,강서구,대저1동,environment,환경,43.121950999999996,2,,low,monitor
21070530,남구,대연3동,environment,환경,42.975609500000004,2,,low,monitor
21020680,서구,암남동,environment,환경,42.85365850000001,2,폭염 대응,low,monitor
21020640,서구,충무동,environment,환경,41.9268295,2,,low,monitor
21090750,해운대구,우3동,environment,환경,41.682927,2,폭염 대응,low,monitor
21080550,북구,화명1동,environment,환경,41.68292649999999,2,,low,monitor
21080600,북구,만덕2동,environment,환경,41.2439025,2,,low,monitor
21110510,금정구,서1동,environment,환경,41.0,2,,low,monitor
21080590,북구,만덕1동,environment,환경,40.7804875,2,,low,monitor
21010580,중구,남포동,environment,환경,40.146342000000004,2,,low,monitor
21020690,서구,남부민2동,environment,환경,40.024390499999996,2,,low,monitor
21010530,중구,대청동,environment,환경,39.9512195,2,,low,monitor
21020630,서구,초장동,environment,환경,39.2682925,2,,low,monitor
21090620,해운대구,반송2동,environment,환경,39.2439025,2,,low,monitor
21090590,해운대구,반여3동,environment,환경,37.780488000000005,2,,low,monitor
21020650,서구,남부민1동,environment,환경,37.6585365,2,,low,monitor
21080610,북구,만덕3동,environment,환경,37.2682925,2,,low,monitor
21010570,중구,광복동,environment,환경,36.951219,2,,low,monitor
21140590,수영구,광안4동,environment,환경,36.707317,2,,low,monitor
21070620,남구,감만1동,environment,환경,36.3414635,2,,low,monitor
21070700,남구,대연1동,environment,환경,36.121950999999996,2,,low,monitor
21100530,사하구,괴정3동,environment,환경,36.048781,2,,low,monitor
21040690,영도구,봉래2동,environment,환경,35.7560975,2,,low,monitor
21050830,부산진구,전포1동,environment,환경,35.146342000000004,2,,low,monitor
21070660,남구,문현1동,environment,환경,35.1463415,2,,low,monitor
21040650,영도구,동삼1동,environment,환경,34.7073175,2,,low,monitor
21080580,북구,덕천3동,environment,환경,34.4390245,2,,low,monitor
21080510,북구,구포1동,environment,환경,34.3658535,2,,low,monitor
21080630,북구,화명3동,environment,환경,34.097561,2,,low,monitor
21050840,부산진구,범천2동,environment,환경,34.073171,2,,low,monitor
21070550,남구,대연5동,environment,환경,33.95122,2,,low,monitor
21040670,영도구,동삼3동,environment,환경,33.2682925,2,,low,monitor
21040540,영도구,영선1동,environment,환경,32.8780485,2,,low,monitor
21510110,기장군,기장읍,environment,환경,32.219512,2,,low,monitor
21040550,영도구,영선2동,environment,환경,32.121951499999994,2,,low,monitor
21040640,영도구,청학2동,environment,환경,31.195121999999998,2,,low,monitor
21110710,금정구,금성동,environment,환경,30.9756095,2,,low,monitor
21070680,남구,문현3동,environment,환경,30.609756500000003,2,,low,monitor
21100650,사하구,감천1동,environment,환경,30.024390000000004,2,,low,monitor
21080620,북구,화명2동,environment,환경,29.585366,2,,low,monitor
21080540,북구,금곡동,environment,환경,29.390243500000004,2,,low,monitor
21070600,남구,용호4동,environment,환경,28.2682925,2,,low,monitor
21080570,북구,덕천2동,environment,환경,27.97561,2,,low,monitor
21110670,금정구,청룡노포동,environment,환경,27.8536585,2,,low,monitor
21080560,북구,덕천1동,environment,환경,27.414634,2,,low,monitor
21090720,해운대구,반송1동,environment,환경,27.3414635,2,,low,monitor
21100640,사하구,구평동,environment,환경,26.7317075,2,,low,monitor
21110590,금정구,부곡3동,environment,환경,26.3902435,2,,low,monitor
21110730,금정구,금사회동동,environment,환경,26.3658535,2,,low,monitor
21040660,영도구,동삼2동,environment,환경,25.97561,2,,low,monitor
21070710,남구,우암동,environment,환경,25.2439025,2,,low,monitor
21040680,영도구,신선동,environment,환경,25.195121999999998,2,,low,monitor
21070560,남구,대연6동,environment,환경,25.073171000000002,2,,low,monitor
21070670,남구,문현2동,environment,환경,24.853658499999998,2,,low,monitor
21040630,영도구,청학1동,environment,환경,24.585366000000004,2,,low,monitor
21070630,남구,감만2동,environment,환경,23.585366,2,,low,monitor
21030700,동구,좌천동,environment,환경,23.292682999999997,2,,low,monitor
21100660,사하구,감천2동,environment,환경,21.8292685,2,,low,monitor
21070610,남구,용당동,environment,환경,21.4634145,2,,low,monitor
21070690,남구,문현4동,environment,환경,21.0487805,2,,low,monitor
21050770,부산진구,범천1동,environment,환경,20.804878000000002,2,,low,monitor
21070540,남구,대연4동,environment,환경,19.414634,2,,low,monitor
21510111,기장군,일광읍,environment,환경,18.902438500000002,2,,low,monitor
21510120,기장군,장안읍,environment,환경,17.317073,2,,low,monitor
21110640,금정구,선두구동,environment,환경,16.658536,2,,low,monitor
21510330,기장군,철마면,environment,환경,16.195122,2,,low,monitor
21030710,동구,범일1동,environment,환경,15.1219515,2,,low,monitor
21030660,동구,범일2동,environment,환경,9.585366,2,,low,monitor
21510130,기장군,정관읍,environment,환경,7.780488,2,,low,monitor
21140520,수영구,남천2동,living_services_settlement,생활 인프라·주거,83.460366,4,의료공급 접근|주거환경|대중교통 접근,medium_low,candidate_after_validation
21050720,부산진구,가야2동,living_services_settlement,생활 인프라·주거,77.23780475,4,의료공급 접근|주거환경|대중교통 접근,medium_low,candidate_after_validation
21150540,사상구,모라3동,living_services_settlement,생활 인프라·주거,76.7957315,4,의료공급 접근|주거환경|대중교통 접근,medium_low,candidate_after_validation
21080610,북구,만덕3동,living_services_settlement,생활 인프라·주거,75.84451225000001,4,의료공급 접근|주거환경,medium_low,candidate_after_validation
21080580,북구,덕천3동,living_services_settlement,생활 인프라·주거,75.5213415,4,의료공급 접근|주거환경,medium_low,candidate_after_validation
21090590,해운대구,반여3동,living_services_settlement,생활 인프라·주거,74.1859755,4,교육시설 접근·공급|주거환경|대중교통 접근,medium_low,candidate_after_validation
21020630,서구,초장동,living_services_settlement,생활 인프라·주거,69.73170775,4,의료공급 접근|주거환경,medium_low,monitor
21100630,사하구,다대2동,living_services_settlement,생활 인프라·주거,67.95121975,4,대중교통 접근,medium_low,monitor
21030590,동구,수정4동,living_services_settlement,생활 인프라·주거,67.4969515,4,교육시설 접근·공급|주거환경,medium_low,monitor
21030560,동구,수정1동,living_services_settlement,생활 인프라·주거,67.14329275,4,의료공급 접근|대중교통 접근,medium_low,monitor
21080530,북구,구포3동,living_services_settlement,생활 인프라·주거,67.118902,4,의료공급 접근|대중교통 접근,medium_low,monitor
21120530,강서구,강동동,living_services_settlement,생활 인프라·주거,67.00609750000001,4,교육시설 접근·공급|의료공급 접근,medium_low,monitor
21120550,강서구,가락동,living_services_settlement,생활 인프라·주거,66.704268,4,교육시설 접근·공급|주거환경,medium_low,monitor
21040670,영도구,동삼3동,living_services_settlement,생활 인프라·주거,66.45121974999999,4,의료공급 접근|주거환경,medium_low,monitor
21100660,사하구,감천2동,living_services_settlement,생활 인프라·주거,66.3201215,4,주거환경,medium_low,monitor
21100520,사하구,괴정2동,living_services_settlement,생활 인프라·주거,66.20121975,4,의료공급 접근|대중교통 접근,medium_low,monitor
21070580,남구,용호2동,living_services_settlement,생활 인프라·주거,65.8536585,4,교육시설 접근·공급|의료공급 접근|대중교통 접근,medium_low,monitor
21030600,동구,수정5동,living_services_settlement,생활 인프라·주거,65.167683,4,의료공급 접근|주거환경,medium_low,monitor
21090650,해운대구,재송2동,living_services_settlement,생활 인프라·주거,65.0030485,4,주거환경,medium_low,monitor
21070600,남구,용호4동,living_services_settlement,생활 인프라·주거,64.83841475,4,교육시설 접근·공급|주거환경,medium_low,monitor
21030510,동구,초량1동,living_services_settlement,생활 인프라·주거,64.58231724999999,4,대중교통 접근,low,monitor
21100590,사하구,신평2동,living_services_settlement,생활 인프라·주거,63.8871955,4,교육시설 접근·공급,medium_low,monitor
21150510,사상구,삼락동,living_services_settlement,생활 인프라·주거,63.5457315,4,교육시설 접근·공급|주거환경,medium_low,monitor
21050660,부산진구,부암3동,living_services_settlement,생활 인프라·주거,63.26219525,4,의료공급 접근|대중교통 접근,medium_low,monitor
21070590,남구,용호3동,living_services_settlement,생활 인프라·주거,63.112805,4,주거환경|대중교통 접근,medium_low,monitor
21040550,영도구,영선2동,living_services_settlement,생활 인프라·주거,62.722561,4,주거환경,medium_low,monitor
21030550,동구,초량6동,living_services_settlement,생활 인프라·주거,62.71341475,4,의료공급 접근|주거환경,medium_low,monitor
21110640,금정구,선두구동,living_services_settlement,생활 인프라·주거,62.38414625,4,교육시설 접근·공급,medium_low,monitor
21040690,영도구,봉래2동,living_services_settlement,생활 인프라·주거,62.295731749999995,4,교육시설 접근·공급|의료공급 접근,medium_low,monitor
21100540,사하구,괴정4동,living_services_settlement,생활 인프라·주거,62.12195125,4,의료공급 접근|대중교통 접근,medium_low,monitor
21090620,해운대구,반송2동,living_services_settlement,생활 인프라·주거,62.1189025,4,대중교통 접근,medium_low,monitor
21010600,중구,영주2동,living_services_settlement,생활 인프라·주거,62.006097249999996,4,의료공급 접근|주거환경,medium_low,monitor
21110730,금정구,금사회동동,living_services_settlement,생활 인프라·주거,61.7469515,4,교육시설 접근·공급|주거환경,medium_low,monitor
21150520,사상구,모라1동,living_services_settlement,생활 인프라·주거,61.66463400000001,4,주거환경,medium_low,monitor
21050750,부산진구,개금2동,living_services_settlement,생활 인프라·주거,61.597561,4,주거환경,medium_low,monitor
21020690,서구,남부민2동,living_services_settlement,생활 인프라·주거,60.94512175,4,주거환경,medium_low,monitor
21040680,영도구,신선동,living_services_settlement,생활 인프라·주거,60.57926825,4,의료공급 접근|주거환경,medium_low,monitor
21040660,영도구,동삼2동,living_services_settlement,생활 인프라·주거,60.387195,4,교육시설 접근·공급|의료공급 접근,medium_low,monitor
21150600,사상구,주례1동,living_services_settlement,생활 인프라·주거,60.1158535,4,의료공급 접근,medium_low,monitor
21100570,사하구,하단2동,living_services_settlement,생활 인프라·주거,60.0030485,4,,medium_low,monitor
21040630,영도구,청학1동,living_services_settlement,생활 인프라·주거,59.789634,4,의료공급 접근|주거환경,medium_low,monitor
21100560,사하구,하단1동,living_services_settlement,생활 인프라·주거,59.69207324999999,4,교육시설 접근·공급|주거환경,medium_low,monitor
21110700,금정구,구서2동,living_services_settlement,생활 인프라·주거,59.50914675,4,대중교통 접근,medium_low,monitor
21080550,북구,화명1동,living_services_settlement,생활 인프라·주거,59.484756250000004,4,의료공급 접근|대중교통 접근,medium_low,monitor
21010570,중구,광복동,living_services_settlement,생활 인프라·주거,59.0000005,4,주거환경|대중교통 접근,low,monitor
21020680,서구,암남동,living_services_settlement,생활 인프라·주거,58.850609999999996,4,교육시설 접근·공급,medium_low,monitor
21110720,금정구,서3동,living_services_settlement,생활 인프라·주거,58.67378075,4,주거환경|대중교통 접근,medium_low,monitor
21110710,금정구,금성동,living_services_settlement,생활 인프라·주거,58.64329225,4,교육시설 접근·공급,medium_low,monitor
21090580,해운대구,반여2동,living_services_settlement,생활 인프라·주거,58.61890275,4,교육시설 접근·공급|대중교통 접근,medium_low,monitor
21090720,해운대구,반송1동,living_services_settlement,생활 인프라·주거,58.381097749999995,4,교육시설 접근·공급|주거환경,medium_low,monitor
21050760,부산진구,개금3동,living_services_settlement,생활 인프라·주거,58.25609775,4,의료공급 접근,medium_low,monitor
21140540,수영구,망미1동,living_services_settlement,생활 인프라·주거,58.082317,4,의료공급 접근|주거환경,medium_low,monitor
21110510,금정구,서1동,living_services_settlement,생활 인프라·주거,57.99085375,4,주거환경,medium_low,monitor
21120510,강서구,대저1동,living_services_settlement,생활 인프라·주거,57.509146,4,교육시설 접근·공급|주거환경,medium_low,monitor
21090540,해운대구,중2동,living_services_settlement,생활 인프라·주거,57.44207325,4,교육시설 접근·공급|의료공급 접근,medium_low,monitor
21100580,사하구,신평1동,living_services_settlement,생활 인프라·주거,57.350609500000004,4,주거환경,medium_low,monitor
21110670,금정구,청룡노포동,living_services_settlement,생활 인프라·주거,57.18902425,4,교육시설 접근·공급|의료공급 접근,medium_low,monitor
21080540,북구,금곡동,living_services_settlement,생활 인프라·주거,57.106707,4,의료공급 접근|대중교통 접근,medium_low,monitor
21020650,서구,남부민1동,living_services_settlement,생활 인프라·주거,56.978658749999994,4,주거환경,medium_low,monitor
21070620,남구,감만1동,living_services_settlement,생활 인프라·주거,56.92378049999999,4,교육시설 접근·공급|의료공급 접근,medium_low,monitor
21150620,사상구,주례3동,living_services_settlement,생활 인프라·주거,56.69817075,4,주거환경,medium_low,monitor
21110570,금정구,부곡1동,living_services_settlement,생활 인프라·주거,56.628048750000005,4,주거환경,medium_low,monitor
21150640,사상구,엄궁동,living_services_settlement,생활 인프라·주거,56.405488000000005,4,,medium_low,monitor
21080590,북구,만덕1동,living_services_settlement,생활 인프라·주거,56.21646325,4,교육시설 접근·공급|대중교통 접근,medium_low,monitor
21110600,금정구,부곡4동,living_services_settlement,생활 인프라·주거,56.146341250000006,4,주거환경,medium_low,monitor
21050840,부산진구,범천2동,living_services_settlement,생활 인프라·주거,56.030488250000005,4,의료공급 접근|대중교통 접근,medium_low,monitor
21070660,남구,문현1동,living_services_settlement,생활 인프라·주거,56.02134175,4,의료공급 접근|대중교통 접근,medium_low,monitor
21100640,사하구,구평동,living_services_settlement,생활 인프라·주거,55.96036625,4,교육시설 접근·공급|의료공급 접근,medium_low,monitor
21050800,부산진구,당감1동,living_services_settlement,생활 인프라·주거,55.6890245,4,주거환경,medium_low,monitor
21050550,부산진구,초읍동,living_services_settlement,생활 인프라·주거,55.582317,4,,medium_low,monitor
21140560,수영구,광안1동,living_services_settlement,생활 인프라·주거,55.56402425,4,대중교통 접근,medium_low,monitor
21120580,강서구,가덕도동,living_services_settlement,생활 인프라·주거,55.503049000000004,4,교육시설 접근·공급,medium_low,monitor
21030680,동구,범일5동,living_services_settlement,생활 인프라·주거,55.3932925,4,교육시설 접근·공급|의료공급 접근,medium_low,monitor
21050680,부산진구,당감2동,living_services_settlement,생활 인프라·주거,55.381097499999996,4,의료공급 접근|대중교통 접근,medium_low,monitor
21110610,금정구,장전1동,living_services_settlement,생활 인프라·주거,54.43597575,4,,medium_low,monitor
21040590,영도구,봉래1동,living_services_settlement,생활 인프라·주거,54.426829250000004,4,교육시설 접근·공급|주거환경,medium_low,monitor
21150560,사상구,덕포2동,living_services_settlement,생활 인프라·주거,54.40548775,4,주거환경,medium_low,monitor
21120520,강서구,대저2동,living_services_settlement,생활 인프라·주거,54.35670725,4,교육시설 접근·공급,medium_low,monitor
21150630,사상구,학장동,living_services_settlement,생활 인프라·주거,54.32621975,4,주거환경,medium_low,monitor
21130620,연제구,연산8동,living_services_settlement,생활 인프라·주거,54.189024249999996,4,대중교통 접근,medium_low,monitor
21090560,해운대구,송정동,living_services_settlement,생활 인프라·주거,54.140244,4,교육시설 접근·공급|의료공급 접근,medium_low,monitor
21040640,영도구,청학2동,living_services_settlement,생활 인프라·주거,53.865854,4,교육시설 접근·공급,medium_low,monitor
21090690,해운대구,좌4동,living_services_settlement,생활 인프라·주거,53.77743875,4,교육시설 접근·공급|의료공급 접근,medium_low,monitor
21140550,수영구,망미2동,living_services_settlement,생활 인프라·주거,53.463414750000005,4,의료공급 접근,medium_low,monitor
21010560,중구,부평동,living_services_settlement,생활 인프라·주거,53.4146345,4,,medium_low,monitor
21110680,금정구,남산동,living_services_settlement,생활 인프라·주거,53.26219525,4,,medium_low,monitor
21070670,남구,문현2동,living_services_settlement,생활 인프라·주거,53.073171,4,주거환경,medium_low,monitor
21140600,수영구,민락동,living_services_settlement,생활 인프라·주거,52.78963375,4,의료공급 접근|대중교통 접근,medium_low,monitor
21130630,연제구,연산9동,living_services_settlement,생활 인프라·주거,52.707317,4,대중교통 접근,medium_low,monitor
21130530,연제구,거제3동,living_services_settlement,생활 인프라·주거,52.57926825,4,주거환경,medium_low,monitor
21030700,동구,좌천동,living_services_settlement,생활 인프라·주거,52.14939,4,,medium_low,monitor
21080620,북구,화명2동,living_services_settlement,생활 인프라·주거,51.640244,4,의료공급 접근,medium_low,monitor
21070610,남구,용당동,living_services_settlement,생활 인프라·주거,51.34146325,4,의료공급 접근,medium_low,monitor
21100530,사하구,괴정3동,living_services_settlement,생활 인프라·주거,51.15853625,4,주거환경,medium_low,monitor
21510111,기장군,일광읍,living_services_settlement,생활 인프라·주거,51.0,4,교육시설 접근·공급|의료공급 접근,medium_low,monitor
21510330,기장군,철마면,living_services_settlement,생활 인프라·주거,50.96036625,4,교육시설 접근·공급,medium_low,monitor
21150610,사상구,주례2동,living_services_settlement,생활 인프라·주거,50.853658249999995,4,의료공급 접근,medium_low,monitor
21100600,사하구,장림1동,living_services_settlement,생활 인프라·주거,50.8445125,4,교육시설 접근·공급,medium_low,monitor
21090680,해운대구,좌3동,living_services_settlement,생활 인프라·주거,50.7652435,4,의료공급 접근|대중교통 접근,medium_low,monitor
21070630,남구,감만2동,living_services_settlement,생활 인프라·주거,50.46646375,4,,medium_low,monitor
21080520,북구,구포2동,living_services_settlement,생활 인프라·주거,50.2134145,4,의료공급 접근,medium_low,monitor
