dataset_id,domain,indicator_candidate,provider,source_url,access_method,reference_period,spatial_unit,license,availability_grade,decision,notes
HLT-HOSPITAL-001,health,hospital accessibility,Ministry of the Interior and Safety,https://www.data.go.kr/data/15154458/openapi.do,public data portal service key required,2025-12-31 reconstructed from current licence register,address and EPSG:5174 coordinates,no restriction,B,include,377 valid-coordinate candidates joined; reconstruction uses licence status dates
HLT-PHARMACY-001,health,pharmacy accessibility,Ministry of the Interior and Safety,https://www.data.go.kr/data/15154822/openapi.do,public data portal service key required,2025-12-31 reconstructed from current licence register,address and EPSG:5174 coordinates,no restriction,B,include,1712 valid-coordinate candidates joined; reconstruction uses licence status dates
HLT-AED-001,health,emergency equipment accessibility,Busan Metropolitan City,https://www.data.go.kr/data/15095264/openapi.do,public data portal service key required,snapshot retrieved 2026-08-12; source reference date unavailable,coordinates,no restriction,B,hold,Fields are model_nm addrs product_nm biz_tel geom only; see AED_HISTORY_ASSESSMENT.md
SAF-TAAS-001,safety,traffic crash statistics and hotspots,Korea Road Traffic Authority KOROAD TAAS,https://opendata.koroad.or.kr/api/selectOpenApi.do#api1,KOROAD API key required,2025 district statistics and 2024 hotspots,district statistics and selected hotspot coordinates,redistribution terms require confirmation,C,validation-only,Reproducible API extract retained; see KOROAD_TRAFFIC_ACCIDENT_MANIFEST.json
SAF-BUSAN-POLICE-CRIME-001,safety,five-major-crime incidence,Busan Metropolitan Police Agency,https://www.data.go.kr/data/15036510/fileData.do,public data portal service key required,2025-01-01 to 2025-12-31,police station jurisdiction,no restriction,C,validation-only,Official 2025 police statistics retained; never allocate police-station totals to administrative dongs
HOU-VACANT-YEONGDO-001,housing_access,vacant homes,Yeongdo-gu,https://www.data.go.kr/data/15060713/fileData.do,public direct download,2026-07-16,administrative dong,no restriction,C,exclude,All 11 Yeongdo administrative dongs are present
HOU-VACANT-SUYEONG-001,housing_access,vacant homes by condition grade,Suyeong-gu,https://www.data.go.kr/data/15060082/fileData.do,public direct download,2026-05-20,administrative dong,no restriction,C,exclude,Grades differ from the Yeongdo source definition
HOU-BUSSTOP-001,housing_access,bus stop accessibility,Busan Metropolitan City,https://www.data.go.kr/data/15084251/fileData.do,public direct download,2025-01-21,coordinates,no restriction,B,include,204 dongs contain mapped stops; unmatched-rate sensitivity must be disclosed
HOU-BUSSTOP-API-001,housing_access,bus stop accessibility,Busan Metropolitan City,https://www.data.go.kr/data/15092750/openapi.do,public data portal service key required,current inventory; record-level observation date unavailable,coordinates,no restriction,B,hold,Full API response collected; inventory date is not exposed
ENV-HEAT-SHELTER-001,living_environment,heat shelter accessibility and heat-response context,Busan Metropolitan City,https://www.data.go.kr/data/15152994/fileData.do,public direct download,2025-11-19,coordinates,no restriction,B,include,206 dongs covered; opening hours and capacity remain limitations
ENV-AIR-STATION-001,living_environment,air-quality monitoring context,Busan Metropolitan City,https://www.data.go.kr/data/3076556/fileData.do,public direct download,2026-05-08,monitoring station,no restriction,C,hold,Equipment metadata alone cannot generate dong exposure
ENV-AIR-REALTIME-001,living_environment,realtime air-quality observations,Busan Metropolitan City,https://www.data.go.kr/data/15057173/openapi.do,public data portal service key required,2026-08-11 to 2026-08-12,monitoring station,no restriction,C,exclude,Provenance snapshot only; must not enter the composite because all records are outside cutoff
ENV-AIR-HEIS-DAILY-001,living_environment,daily mean air-quality observations,Busan Metropolitan City HEIS,https://heis.busan.go.kr/environmental/air002_3.aspx,public web query no key required,2026-01-01 to 2026-07-31,monitoring station,public HEIS page; raw redistribution terms require verification,B,hold,Source values '-' and '점검중' remain missing rather than zero; see HEIS_AIR_MANIFEST_2026.json
ENV-AIR-HEIS-DAILY-2025-001,living_environment,daily mean air-quality observations,Busan Metropolitan City HEIS,https://heis.busan.go.kr/environmental/air002_3.aspx,public HEIS query plus authenticated AirKorea station metadata,2025-01-01 to 2025-12-31,monitoring station and interpolated administrative dong,public HEIS page; raw redistribution terms require verification,B,include,Maximum nearest-station distance is 7467.454 metres; disclose interpolation uncertainty
ENV-FLOOD-SASANG-001,living_environment,historical flood traces,Sasang-gu,https://www.data.go.kr/data/15143156/fileData.do,public direct download,2024 events; published 2025-04-25,location text,no restriction,C,exclude,Excluded by scope decision; not used in scoring or validation
DEM-BUSAN-LIVING-001,demography,living population by age,Busan Metropolitan City,https://data.busan.go.kr/bdip/opendata/detail.do?publicdatapk=PD_LP00002,public direct download,2023-01 to 2025-12,administrative dong and age group,no restriction,B,validation-only,All codes map to the canonical geography; never replace the resident-registration denominator
TRN-BUSAN-VILLAGE-BUS-001,transport,village-bus operating status,Busan Metropolitan City,https://www.data.go.kr/data/15040508/openapi.do,public data portal service key required,2023-12-31 to 2025-12-11,village-bus route and district,no restriction,B,validation-only,Never allocate district supply values to administrative dongs
SOC-BUSAN-ELDERLY-ALONE-001,social,elderly people living alone,Busan Metropolitan City,https://www.data.go.kr/data/15160011/openapi.do,public data portal service key required,2025-12-31 to 2026-05-27,administrative dong,review required,B,validation-only,Latest record per dong mapped to 2025 SGIS reference
SAF-BUSAN-POLICE-TREND-001,safety,citywide traffic-accident trend,Busan Metropolitan Police Agency,https://www.data.go.kr/data/15059681/fileData.do,public direct download,2007 to 2025,Busan city total,no restriction,C,validation-only,Never allocate city totals to dongs
SAF-BUSAN-RISK-AREA-001,safety,accident-risk locations,Busan Metropolitan City,https://www.data.go.kr/data/15114119/fileData.do,public direct download,2023-05-31,selected point,no restriction,C,validation-only,Coordinates and dispatch counts are available
HLT-CLINIC-001,health,clinic accessibility,Ministry of the Interior and Safety,https://www.data.go.kr/data/15154874/openapi.do,public data portal service key required,2025-12-31 reconstructed from current licence register,address and EPSG:5174 coordinates,no restriction,B,include,5270 valid-coordinate candidates joined; includes clinics health centers and Korean medicine clinics
INC-WELFARE-SIGUNGU-2025-001,income,welfare-program beneficiaries,Korea Social Security Information Service,https://www.data.go.kr/data/15062448/fileData.do,public direct download,2025-12,si-gun-gu,no restriction,B,validation-only,Includes basic livelihood and other welfare program beneficiary and household counts
SAF-BUSAN-CCTV-001,safety,crime-prevention CCTV accessibility,Busan Metropolitan City,https://www.data.go.kr/data/15082060/fileData.do,public direct download,2025-12-29,point location,no restriction,B,include,206 dongs covered; never interpret CCTV density as observed crime rate
TRN-BUSAN-BOARDING-2023-001,transport,bus boardings and alightings,Busan Metropolitan City,https://www.data.go.kr/data/15123610/fileData.do,public direct download,2023-07-31,route-stop,no restriction,C,validation-only,Contains time-band boardings and alightings
SAF-NFA-FIRE-SUMMARY-001,safety,fire occurrence and response summaries,National Fire Agency,https://www.data.go.kr/data/15077644/openapi.do,public data portal service key required,2025-01-01 to 2025-12-31,fire station,no restriction,C,validation-only,Complete 2025 station summary retained for citywide and station-level validation only
INC-BLF-HAEUNDAE-2025-001,income,basic livelihood benefit recipients,Haeundae-gu,https://www.data.go.kr/data/3075567/fileData.do,public direct download,2025-08-20,administrative dong,no restriction,C,exclude,Input to INC-BLF-INFERRED-2025-001; facility-total row is excluded before mapping
TRN-BUSAN-ROUTE-USAGE-2025-001,transport,bus route usage,Busan Metropolitan City,https://www.data.go.kr/data/15095329/fileData.do,public direct download,2025-12-31,bus route,no restriction,B,validation-only,278 routes are spatially linked for supplemental demand-weighted access; not used in the primary B-IMD
INC-BLF-INFERRED-2025-001,income,basic livelihood matched-benefit recipients,Korea Social Security Information Service and Busan district open data,https://www.data.go.kr/data/15062448/fileData.do,local reproducible processing,2025-12 district constraints,administrative dong,no restriction,C,include,Six districts use observed local patterns and ten use a ridge relative-risk pattern; never label dong values as observed
ECO-BUSAN-CONSUMER-SALES-2025-001,income,merchant-location consumer sales,Busan Metropolitan City Busan Data Wave,https://www.data.go.kr/data/15147853/fileData.do,public direct download,2025-01 to 2025-12,administrative dong and industry,no restriction,C,validation-only,Original protected file retained and a value-preserving UTF-8 CSV export is reproducibly aggregated without zero-filling the missing month
ENV-CITY-PARK-001,environment,city park accessibility context,Local governments via Public Data Portal,https://www.data.go.kr/data/15012890/standard.do,public data portal service key required,current register retrieved 2026-08-14,point location,no restriction,C,validation-only,All designation dates are before the cutoff but continued operation at the cutoff cannot be proven from a current register
EDU-SCHOOLINFO-2025-001,education,active teachers and enrolled students,KERIS SchoolInfo,https://www.schoolinfo.go.kr/ng/go/pnnggo_a01_l0.do,SchoolInfo OpenAPI key,2025 school disclosure year,school,Korea Open Government License Type 1,B,include,Observed school staffing joined to coordinates; does not measure resident educational outcomes
TRN-BUSAN-BIMS-CURRENT-001,transport,bus route headway and operating span,Busan Metropolitan City,https://www.data.go.kr/data/15092750/openapi.do,public data portal service key,current snapshot retrieved 2026-08-26,bus route and route-stop,no restriction,C,validation-only,Current topology locates 2025 route demand but is not temporally comparable with a dated 2025 network
