admin_dong_code,sigungu_name,admin_dong_name,b_imd_score_0_100,b_imd_rank,b_imd_decile,education_score_0_100,employment_score_0_100,health_score_0_100,housing_access_score_0_100,income_score_0_100,living_environment_score_0_100,primary_vulnerability_domain,primary_vulnerability_ko,secondary_vulnerability_domain,secondary_vulnerability_ko,improvement_direction,relative_low_deprivation_domain,relative_low_deprivation_ko,preservation_direction,review_level,specialization_evidence_status
21120550,강서구,가락동,73.219997,11,1,90.243902,69.268293,82.682927,43.414634,83.902439,48.292683,education,교육,income,소득,학습지원·학교 접근성 점검,housing_access,주거·접근성,주거·교통 접근 기반 보전 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21010600,중구,영주2동,71.98514,12,1,73.658537,89.756098,89.268293,51.463414,65.853659,36.829268000000006,employment,고용,health,건강,주민 고용자료 검증 후 일자리·훈련 연계,living_environment,생활환경,생활환경 기반 보전 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21040680,영도구,신선동,70.181715,13,1,18.04878,95.121951,86.585366,52.195122,97.073171,14.634147,income,소득,employment,고용,복지급여 누락 점검·통합사례관리,living_environment,생활환경,생활환경 기반 보전 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090560,해운대구,송정동,69.842513,14,1,91.219512,58.04878,80.0,19.756097,88.292683,58.048781,education,교육,income,소득,학습지원·학교 접근성 점검,housing_access,주거·접근성,주거·교통 접근 기반 보전 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21020690,서구,남부민2동,69.731869,15,1,37.560976,88.780488,70.243903,61.95122,87.804878,33.658537,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,living_environment,생활환경,생활환경 기반 보전 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21040670,영도구,동삼3동,69.199645,16,1,15.121951,84.390244,85.121951,57.317073,99.02439,27.560976,income,소득,health,건강,복지급여 누락 점검·통합사례관리,education,교육,교육 기반 보전·연계 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21100520,사하구,괴정2동,68.472783,17,1,74.634146,83.902439,65.365854,68.04878,56.097561,57.073171,employment,고용,education,교육,주민 고용자료 검증 후 일자리·훈련 연계,income,소득,경제 안정 기반 보전 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21110510,금정구,서1동,67.286383,18,1,14.146341,98.04878,53.170732,75.121951,89.756098,28.292682,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21080530,북구,구포3동,67.273462,19,1,53.658537,64.390244,78.78048799999999,62.682927,84.390244,40.487805,income,소득,health,건강,복지급여 누락 점검·통합사례관리,living_environment,생활환경,생활환경 기반 보전 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21100530,사하구,괴정3동,65.628331,20,1,74.146341,71.219512,29.512195,80.487805,84.878049,30.731707,income,소득,housing_access,주거·접근성,복지급여 누락 점검·통합사례관리,health,건강,건강·의료 접근 기반 보전 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21020650,서구,남부민1동,65.214828,21,1,12.195122,85.365854,78.292683,55.365853,89.268293,26.097561,income,소득,employment,고용,복지급여 누락 점검·통합사례관리,education,교육,교육 기반 보전·연계 검토,현장검증 우선,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21110570,금정구,부곡1동,65.120336,22,2,11.219512,87.317073,38.04878,76.82926900000001,91.707317,52.926829,income,소득,employment,고용,복지급여 누락 점검·통합사례관리,education,교육,교육 기반 보전·연계 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21020510,서구,동대신1동,64.853012,23,2,21.95122,97.073171,75.609756,60.243903,58.04878,54.634146,employment,고용,health,건강,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21040630,영도구,청학1동,64.329672,24,2,34.146341,87.804878,81.95122,41.463415,77.073171,17.804878000000002,employment,고용,health,건강,주민 고용자료 검증 후 일자리·훈련 연계,living_environment,생활환경,생활환경 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21110520,금정구,서2동,64.010661,25,2,57.073171,81.95122,11.707317,64.634147,86.341463,51.951219,income,소득,employment,고용,복지급여 누락 점검·통합사례관리,health,건강,건강·의료 접근 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21010560,중구,부평동,63.585851,26,2,68.780488,55.121951,45.365854,72.43902499999999,85.853659,40.243902000000006,income,소득,housing_access,주거·접근성,복지급여 누락 점검·통합사례관리,living_environment,생활환경,생활환경 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070600,남구,용호4동,63.581813,27,2,88.292683,80.487805,35.121952,71.21951200000001,61.463415,25.609756,education,교육,employment,고용,학습지원·학교 접근성 점검,living_environment,생활환경,생활환경 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21510330,기장군,철마면,62.970441,28,2,88.780488,69.756098,79.75609800000001,13.170732,75.121951,5.121951,education,교육,health,건강,학습지원·학교 접근성 점검,living_environment,생활환경,생활환경 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070660,남구,문현1동,61.742045,29,2,46.341463,85.853659,76.585366,58.292682,48.780488,39.024391,employment,고용,health,건강,주민 고용자료 검증 후 일자리·훈련 연계,living_environment,생활환경,생활환경 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21040550,영도구,영선2동,61.740833,30,2,2.926829,91.219512,79.02439,53.902439,72.682927,32.07317,employment,고용,health,건강,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070590,남구,용호3동,61.595057,31,2,51.707317,73.170732,31.463414,86.585366,68.292683,50.487805,housing_access,주거·접근성,employment,고용,주거·교통·생활시설 접근 개선,health,건강,건강·의료 접근 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21120580,강서구,가덕도동,61.438378,32,2,93.170732,54.634146,69.756098,20.975610000000003,62.439024,57.804878,education,교육,health,건강,학습지원·학교 접근성 점검,housing_access,주거·접근성,주거·교통 접근 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050720,부산진구,가야2동,60.843159,33,2,46.829268,64.878049,85.609756,83.902439,38.04878,67.560976,health,건강,housing_access,주거·접근성,의료·건강관리 접근성 점검,income,소득,경제 안정 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21020570,서구,서대신4동,60.736553,34,2,89.756098,91.707317,64.878049,23.414634,24.390244,62.92683,employment,고용,education,교육,주민 고용자료 검증 후 일자리·훈련 연계,housing_access,주거·접근성,주거·교통 접근 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21110720,금정구,서3동,60.50315,35,2,16.097561,71.707317,44.878049,81.463414,83.414634,44.146341,income,소득,housing_access,주거·접근성,복지급여 누락 점검·통합사례관리,education,교육,교육 기반 보전·연계 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21100630,사하구,다대2동,60.342433,36,2,54.146341,61.95122,60.243902,67.317073,63.902439,50.0,housing_access,주거·접근성,income,소득,주거·교통·생활시설 접근 개선,living_environment,생활환경,생활환경 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21080610,북구,만덕3동,60.273784,37,2,63.414634,84.878049,70.731707,82.926829,26.829268,39.268293,employment,고용,housing_access,주거·접근성,주민 고용자료 검증 후 일자리·훈련 연계,income,소득,경제 안정 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21130570,연제구,연산3동,60.159102,38,2,33.170732,93.170732,68.536586,40.97561,47.317073,57.560975,employment,고용,health,건강,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090620,해운대구,반송2동,60.038766,39,2,1.95122,62.439024,61.219512,73.170732,97.560976,32.92683,income,소득,housing_access,주거·접근성,복지급여 누락 점검·통합사례관리,education,교육,교육 기반 보전·연계 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21040690,영도구,봉래2동,60.034728,40,2,66.829268,53.170732,87.073171,40.97561,61.95122,41.95122,health,건강,education,교육,의료·건강관리 접근성 점검,housing_access,주거·접근성,주거·교통 접근 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21110710,금정구,금성동,59.997577,41,2,78.04878,99.512195,91.95122,32.195122,19.512195,17.560976,employment,고용,health,건강,주민 고용자료 검증 후 일자리·훈련 연계,living_environment,생활환경,생활환경 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21110640,금정구,선두구동,59.713294,42,2,97.560976,77.560976,50.731708,35.365854000000006,57.073171,5.365854,education,교육,employment,고용,학습지원·학교 접근성 점검,living_environment,생활환경,생활환경 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21020520,서구,동대신2동,59.521079,43,3,7.317073,92.682927,26.341463,60.731707,79.512195,53.658536,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21010580,중구,남포동,59.482313,44,3,64.390244,43.902439,42.682927,51.219512,99.512195,25.853659,income,소득,education,교육,복지급여 누락 점검·통합사례관리,living_environment,생활환경,생활환경 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21080540,북구,금곡동,59.443547,45,3,75.121951,37.560976,69.268293,33.170732,92.682927,21.219512,income,소득,education,교육,복지급여 누락 점검·통합사례관리,living_environment,생활환경,생활환경 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21030680,동구,범일5동,59.359554,46,3,92.195122,80.97561,90.0,30.0,17.073171,46.585365,education,교육,health,건강,학습지원·학교 접근성 점검,income,소득,경제 안정 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21030520,동구,초량2동,58.799063,47,3,23.902439,77.073171,13.902439,62.439025,93.658537,42.439025,income,소득,employment,고용,복지급여 누락 점검·통합사례관리,health,건강,건강·의료 접근 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21150620,사상구,주례3동,58.614925,48,3,32.682927,66.341463,32.682927,64.878049,69.268293,83.170731,living_environment,생활환경,income,소득,생활환경·안전·대기질 현장점검,health,건강,건강·의료 접근 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21140540,수영구,망미1동,58.235342,49,3,63.902439,46.341463,73.170732,67.073171,49.756098,68.780488,health,건강,living_environment,생활환경,의료·건강관리 접근성 점검,employment,고용,지역 일자리 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21060520,동래구,복산동,58.051203,50,3,8.780488,79.512195,61.707317,51.707317,71.219512,46.829268,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21130530,연제구,거제3동,57.961557,51,3,56.097561,42.926829,55.853659,77.560976,60.487805,74.390244,housing_access,주거·접근성,living_environment,생활환경,주거·교통·생활시설 접근 개선,employment,고용,지역 일자리 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21100560,사하구,하단1동,57.747537,52,3,97.073171,37.073171,12.195122,86.097561,74.146341,48.780488000000005,education,교육,housing_access,주거·접근성,학습지원·학교 접근성 점검,health,건강,건강·의료 접근 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070630,남구,감만2동,57.470522,53,3,20.0,94.634146,40.0,43.902439,76.585366,14.634146,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,living_environment,생활환경,생활환경 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21060640,동래구,명장2동,57.408334,54,3,30.243902,74.634146,66.829268,56.585366,54.634146,49.02439,employment,고용,health,건강,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050750,부산진구,개금2동,57.027136,55,3,60.97561,63.902439,48.292683,63.41463400000001,52.682927,51.463414,employment,고용,housing_access,주거·접근성,주민 고용자료 검증 후 일자리·훈련 연계,health,건강,건강·의료 접근 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21010590,중구,영주1동,56.973025,56,3,6.341463,79.02439,44.634147,61.951220000000006,77.560976,40.243902,employment,고용,income,소득,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21030710,동구,범일1동,56.930221,57,3,48.292683,75.121951,26.829268,44.634146,88.780488,4.390244,income,소득,employment,고용,복지급여 누락 점검·통합사례관리,living_environment,생활환경,생활환경 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21010570,중구,광복동,56.92901,58,3,3.902439,58.536585,42.926829,99.634147,90.731707,25.853659,housing_access,주거·접근성,income,소득,주거·교통·생활시설 접근 개선,education,교육,교육 기반 보전·연계 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21100540,사하구,괴정4동,56.893878,59,3,19.512195,80.0,69.02439,74.390244,42.439024,55.121951,employment,고용,housing_access,주거·접근성,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21020540,서구,서대신1동,56.652399,60,3,83.414634,72.682927,40.97561,42.195122,31.707317,76.585366,education,교육,living_environment,생활환경,학습지원·학교 접근성 점검,income,소득,경제 안정 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21020530,서구,동대신3동,56.56356,61,3,61.463415,54.146341,40.487805,35.121951,65.365854,78.780487,living_environment,생활환경,income,소득,생활환경·안전·대기질 현장점검,housing_access,주거·접근성,주거·교통 접근 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21080620,북구,화명2동,56.554676,62,3,85.853659,78.536585,76.097561,21.95122,30.243902,30.731707,education,교육,employment,고용,학습지원·학교 접근성 점검,housing_access,주거·접근성,주거·교통 접근 기반 보전 검토,집중 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090720,해운대구,반송1동,56.350347,63,4,70.731707,35.121951,41.95122,54.634147,94.634146,16.829268,income,소득,education,교육,복지급여 누락 점검·통합사례관리,living_environment,생활환경,생활환경 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090650,해운대구,재송2동,56.330157,64,4,17.560976,57.073171,47.804878,83.414634,70.243902,62.439024,housing_access,주거·접근성,income,소득,주거·교통·생활시설 접근 개선,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21080560,북구,덕천1동,56.068487,65,4,84.390244,52.682927,23.902439,46.829268,80.487805,20.0,education,교육,income,소득,학습지원·학교 접근성 점검,living_environment,생활환경,생활환경 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070580,남구,용호2동,55.885963,66,4,62.926829,83.414634,82.439025,51.707317,10.243902,55.121951,employment,고용,health,건강,주민 고용자료 검증 후 일자리·훈련 연계,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21130600,연제구,연산6동,55.769666,67,4,58.536585,65.365854,32.682927,52.439024,53.658537,70.48780500000001,living_environment,생활환경,employment,고용,생활환경·안전·대기질 현장점검,health,건강,건강·의료 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090540,해운대구,중2동,55.754321,68,4,72.195122,67.317073,50.0,33.170731,39.512195,74.146341,living_environment,생활환경,education,교육,생활환경·안전·대기질 현장점검,housing_access,주거·접근성,주거·교통 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21100510,사하구,괴정1동,55.746244,69,4,36.585366,62.926829,39.756097,75.609756,66.341463,43.902439,housing_access,주거·접근성,income,소득,주거·교통·생활시설 접근 개선,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21030700,동구,좌천동,55.743822,70,4,10.731707,74.146341,54.878049,60.0,80.0,14.878049,income,소득,employment,고용,복지급여 누락 점검·통합사례관리,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21110600,금정구,부곡4동,55.664675,71,4,5.365854,86.829268,36.585366,75.609757,50.243902,74.146342,employment,고용,housing_access,주거·접근성,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21020610,서구,아미동,55.653368,72,4,47.317073,55.609756,19.512195,45.609756,95.121951,34.878049000000004,income,소득,employment,고용,복지급여 누락 점검·통합사례관리,health,건강,건강·의료 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21010520,중구,동광동,55.614602,73,4,20.97561,72.195122,14.146341,59.756097,93.170732,30.97561,income,소득,employment,고용,복지급여 누락 점검·통합사례관리,health,건강,건강·의료 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21140530,수영구,수영동,55.555645,74,4,80.0,44.878049,32.682927,71.21951200000001,62.926829,45.609756,education,교육,housing_access,주거·접근성,학습지원·학교 접근성 점검,health,건강,건강·의료 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21130540,연제구,거제4동,55.113067,75,4,40.97561,93.658537,66.097561,44.146341,18.04878,67.07317,employment,고용,living_environment,생활환경,주민 고용자료 검증 후 일자리·훈련 연계,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21040590,영도구,봉래1동,54.894201,76,4,49.756098,47.804878,23.414634,62.439024,81.95122,52.195122,income,소득,housing_access,주거·접근성,복지급여 누락 점검·통합사례관리,health,건강,건강·의료 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050550,부산진구,초읍동,54.892586,77,4,87.804878,46.829268,62.195122,46.585366,38.536585,63.902439,education,교육,living_environment,생활환경,학습지원·학교 접근성 점검,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21080510,북구,구포1동,54.835245,78,4,51.219512,48.780488,55.365854,48.048781000000005,75.609756,30.487804,income,소득,health,건강,복지급여 누락 점검·통합사례관리,living_environment,생활환경,생활환경 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050660,부산진구,부암3동,54.774673,79,4,29.756098,76.585366,84.634147,60.0,14.146341,88.04878099999999,living_environment,생활환경,health,건강,생활환경·안전·대기질 현장점검,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21100570,사하구,하단2동,54.761751,80,4,76.097561,16.585366,37.560976,67.804878,74.634146,80.0,living_environment,생활환경,education,교육,생활환경·안전·대기질 현장점검,employment,고용,지역 일자리 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21100580,사하구,신평1동,54.414472,81,4,59.512195,14.146341,61.95122,66.585366,78.04878,64.146341,income,소득,housing_access,주거·접근성,복지급여 누락 점검·통합사례관리,employment,고용,지역 일자리 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21120530,강서구,강동동,54.392667,82,4,98.04878,48.292683,89.75609800000001,28.04878,9.756098,88.78048799999999,education,교육,health,건강,학습지원·학교 접근성 점검,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21020560,서구,서대신3동,54.37813,83,4,53.170732,88.292683,63.170732,20.97561,21.95122,73.170732,employment,고용,living_environment,생활환경,주민 고용자료 검증 후 일자리·훈련 연계,housing_access,주거·접근성,주거·교통 접근 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21150510,사상구,삼락동,54.319981,84,5,80.97561,21.463415,44.146342,42.439025,81.463415,56.097561,income,소득,education,교육,복지급여 누락 점검·통합사례관리,employment,고용,지역 일자리 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21010540,중구,보수동,54.230334,85,5,9.268293,75.609756,68.04878099999999,36.829268,66.829268,34.634146,employment,고용,health,건강,주민 고용자료 검증 후 일자리·훈련 연계,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21150600,사상구,주례1동,53.886287,86,5,42.439024,68.780488,88.78048799999999,46.585365,23.902439,63.658537,health,건강,employment,고용,의료·건강관리 접근성 점검,income,소득,경제 안정 기반 보전 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050760,부산진구,개금3동,53.685996,87,5,18.536585,70.243902,74.878049,65.609756,37.560976,60.975609,health,건강,employment,고용,의료·건강관리 접근성 점검,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050800,부산진구,당감1동,53.328218,88,5,15.609756,56.097561,53.658537,82.43902399999999,59.512195,56.829269,housing_access,주거·접근성,income,소득,주거·교통·생활시설 접근 개선,education,교육,교육 기반 보전·연계 검토,정기 모니터링,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
